,Week Start Date,val,Area_Akdeniz Bölgesi,Area_Doğu Anadolu Bölgesi,Area_Ege Bölgesi,Area_Güneydoğu Anadolu Bölgesi,Area_Karadeniz Bölgesi,Area_Marmara Bölgesi,Area_İç Anadolu Bölgesi,Product_Motorin
0,2019-01-07,0,0,0,0,0,1,0,0,1
1,2019-01-14,0,0,0,0,0,1,0,0,1
2,2019-01-21,0,0,0,0,0,1,0,0,1
3,2019-01-28,0,0,0,0,0,1,0,0,1
4,2019-02-04,0,0,0,0,0,1,0,0,1
5,2019-02-11,0,0,0,0,0,1,0,0,1
6,2019-02-18,0,0,0,0,0,1,0,0,1
7,2019-02-25,0,0,0,0,0,1,0,0,1
8,2019-03-04,0,0,0,0,0,1,0,0,1
9,2019-03-11,0,0,0,0,0,1,0,0,1
10,2019-03-18,0,0,0,0,0,1,0,0,1
11,2019-03-25,0,0,0,0,0,1,0,0,1
12,2019-04-01,0,0,0,0,0,1,0,0,1
13,2019-04-08,0,0,0,0,0,1,0,0,1
14,2019-04-15,0,0,0,0,0,1,0,0,1
15,2019-04-22,1,0,0,0,0,1,0,0,1
16,2019-04-29,0,0,0,0,0,1,0,0,1
17,2019-05-06,0,0,0,0,0,1,0,0,1
18,2019-05-13,1,0,0,0,0,1,0,0,1
19,2019-05-20,0,0,0,0,0,1,0,0,1
20,2019-05-27,1,0,0,0,0,1,0,0,1
21,2019-06-03,1,0,0,0,0,1,0,0,1
22,2019-06-10,0,0,0,0,0,1,0,0,1
23,2019-06-17,0,0,0,0,0,1,0,0,1
24,2019-06-24,0,0,0,0,0,1,0,0,1
25,2019-07-01,0,0,0,0,0,1,0,0,1
26,2019-07-08,0,0,0,0,0,1,0,0,1
27,2019-07-15,0,0,0,0,0,1,0,0,1
28,2019-07-22,0,0,0,0,0,1,0,0,1
29,2019-07-29,0,0,0,0,0,1,0,0,1
30,2019-08-05,1,0,0,0,0,1,0,0,1
31,2019-08-12,1,0,0,0,0,1,0,0,1
32,2019-08-19,0,0,0,0,0,1,0,0,1
33,2019-08-26,1,0,0,0,0,1,0,0,1
34,2019-09-02,0,0,0,0,0,1,0,0,1
35,2019-09-09,0,0,0,0,0,1,0,0,1
36,2019-09-16,0,0,0,0,0,1,0,0,1
37,2019-09-23,1,0,0,0,0,1,0,0,1
38,2019-09-30,0,0,0,0,0,1,0,0,1
39,2019-10-07,0,0,0,0,0,1,0,0,1
40,2019-10-14,0,0,0,0,0,1,0,0,1
41,2019-10-21,0,0,0,0,0,1,0,0,1
42,2019-10-28,0,0,0,0,0,1,0,0,1
43,2019-11-04,0,0,0,0,0,1,0,0,1
44,2019-11-11,0,0,0,0,0,1,0,0,1
45,2019-11-18,0,0,0,0,0,1,0,0,1
46,2019-11-25,0,0,0,0,0,1,0,0,1
47,2019-12-02,0,0,0,0,0,1,0,0,1
48,2019-12-09,0,0,0,0,0,1,0,0,1
49,2019-12-16,0,0,0,0,0,1,0,0,1
50,2019-12-23,0,0,0,0,0,1,0,0,1
51,2019-12-30,0,0,0,0,0,1,0,0,1
52,2019-01-07,0,0,0,0,0,0,1,0,1
53,2019-01-14,0,0,0,0,0,0,1,0,1
54,2019-01-21,0,0,0,0,0,0,1,0,1
55,2019-01-28,0,0,0,0,0,0,1,0,1
56,2019-02-04,0,0,0,0,0,0,1,0,1
57,2019-02-11,0,0,0,0,0,0,1,0,1
58,2019-02-18,0,0,0,0,0,0,1,0,1
59,2019-02-25,0,0,0,0,0,0,1,0,1
60,2019-03-04,0,0,0,0,0,0,1,0,1
61,2019-03-11,0,0,0,0,0,0,1,0,1
62,2019-03-18,0,0,0,0,0,0,1,0,1
63,2019-03-25,0,0,0,0,0,0,1,0,1
